file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.048-0.051,0.0475,0.0514,present,Myotis mystacinus,0.466,,,97797,43515,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.0475,0.0514,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.079-0.083,0.0785,0.0828,present,Myotis mystacinus,0.486,,,93464,46093,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.0785,0.0828,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.152-0.157,0.1525,0.1568,present,Myotis mystacinus,0.542,,,98358,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.1525,0.1568,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.185-0.191,0.1855,0.1905,present,Myotis mystacinus,0.538,,,109194,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.1855,0.1905,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.233-0.237,0.2325,0.2372,present,Myotis mystacinus,0.624,,,106618,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.2325,0.2372,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.367-0.372,0.3675,0.3724,present,Myotis mystacinus,0.532,,,116416,43515,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.3675,0.3724,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.421-0.426,0.4215,0.4265,present,Myotis mystacinus,0.525,,,119229,39218,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.4215,0.4265,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.481-0.487,0.4815,0.4869,present,Myotis mystacinus,0.54,,,116906,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.4815,0.4869,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.543-0.549,0.5435,0.5486,present,Myotis mystacinus,0.607,,,118123,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.5435,0.5486,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.603-0.608,0.6025,0.608,present,Myotis mystacinus,0.648,,,119369,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.6025,0.608,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.662-0.668,0.6625,0.6677,present,Myotis mystacinus,0.559,,,116030,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.6625,0.6677,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.716-0.721,0.7155,0.7206,present,Myotis mystacinus,0.562,,,111759,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.7155,0.7206,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.774-0.779,0.7745,0.7791,present,Myotis mystacinus,0.499,,,110504,42656,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.7745,0.7791,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.843-0.847,0.8425,0.8472,present,Myotis mystacinus,0.485,,,105732,46093,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.8425,0.8472,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.902-0.907,0.9025,0.9067,present,Myotis mystacinus,0.545,,,102616,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.9025,0.9067,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00003_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav:0.953-0.957,0.9525,0.9572,present,Myotis mystacinus,0.469,,,108814,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00003_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0.wav,00003_myotis_alcathoe_0_1.0,0.9525,0.9572,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.002-0.007,0.0015,0.0072,present,Myotis mystacinus,0.426,,,98507,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.0015,0.0072,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.067-0.071,0.0665,0.0714,present,Myotis mystacinus,0.592,,,109988,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.0665,0.0714,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.098-0.103,0.0975,0.1033,present,Myotis mystacinus,0.621,,,110145,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.0975,0.1033,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.154-0.160,0.1545,0.1597,present,Myotis mystacinus,0.583,,,116031,42656,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.1545,0.1597,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.210-0.215,0.2105,0.2153,present,Myotis mystacinus,0.547,,,113152,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.2105,0.2153,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.267-0.272,0.2665,0.2718,present,Myotis mystacinus,0.576,,,117466,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.2665,0.2718,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.345-0.350,0.3455,0.3503,present,Myotis mystacinus,0.576,,,112984,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.3455,0.3503,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
