filename,path
00000_myotis_alcathoe_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00000_myotis_alcathoe_0_1.0.wav
00001_myotis_alcathoe_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00001_myotis_alcathoe_0_1.0.wav
00002_myotis_alcathoe_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00002_myotis_alcathoe_0_1.0.wav
00003_myotis_alcathoe_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00003_myotis_alcathoe_0_1.0.wav
00004_myotis_alcathoe_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00004_myotis_alcathoe_0_1.0.wav
00005_barbastellus_barbastellus_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00005_barbastellus_barbastellus_0_1.0.wav
00006_barbastellus_barbastellus_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00006_barbastellus_barbastellus_0_1.0.wav
00007_barbastellus_barbastellus_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00007_barbastellus_barbastellus_0_1.0.wav
00008_barbastellus_barbastellus_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00008_barbastellus_barbastellus_0_1.0.wav
00009_barbastellus_barbastellus_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00009_barbastellus_barbastellus_0_1.0.wav
00107_rhinolophus_ferrumequinum_0_1.0.wav,\\192.168.1.117\Alastair\PhD\bct_1_sec_sample\audio\00107_rhinolophus_ferrumequinum_0_1.0.wav
